index,evidence,llm_statement,indra_statement,match_index,semantic_score,semantic_rating,similarity_score,similarity_rating,match_type,similarity_rating_reason
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:MTOR), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",0,0,low,0,low,not_similar,Different kinase (AKT1 vs MTOR) and phosphorylation site (Thr 527 vs Ser 326) result in low similarity.
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:MTOR), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",1,0,low,0,low,not_similar,Different kinase (AKT1 vs MTOR) despite the same phosphorylation site (Ser 326) results in low similarity.
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:MTOR), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",2,0,low,0,low,not_similar,Different kinase (AKT1 vs MTOR) and phosphorylation site (Thr 142 vs Ser 326) result in low similarity.
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:MTOR), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",3,0,low,0,low,not_similar,Different kinase (AKT1 vs MTOR) and phosphorylation site (Ser 230 vs Ser 326) result in low similarity.
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:MTOR), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",4,0,low,0,low,not_similar,Different kinase (AKT2 vs MTOR) despite the same phosphorylation site (Ser 326) results in low similarity.
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:MAP2K1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",0,0,low,0,low,not_similar,Different kinase (AKT1 vs MAP2K1) and phosphorylation site (Thr 527 vs Ser 326) result in low similarity.
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:MAP2K1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",1,0,low,0,low,not_similar,Different kinase (AKT1 vs MAP2K1) despite the same phosphorylation site (Ser 326) results in low similarity.
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:MAP2K1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",2,0,low,0,low,not_similar,Different kinase (AKT1 vs MAP2K1) and phosphorylation site (Thr 142 vs Ser 326) result in low similarity.
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:MAP2K1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",3,0,low,0,low,not_similar,Different kinase (AKT1 vs MAP2K1) and phosphorylation site (Ser 230 vs Ser 326) result in low similarity.
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:MAP2K1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",4,0,low,0,low,not_similar,Different kinase (AKT2 vs MAP2K1) despite the same phosphorylation site (Ser 326) results in low similarity.
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:DYRK2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",0,0,low,0,low,not_similar,Different kinase (AKT1 vs DYRK2) and phosphorylation site (Thr 527 vs Ser 326) result in low similarity.
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:DYRK2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",1,0,low,0,low,not_similar,Different kinase (AKT1 vs DYRK2) despite the same phosphorylation site (Ser 326) results in low similarity.
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:DYRK2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",2,0,low,0,low,not_similar,Different kinase (AKT1 vs DYRK2) and phosphorylation site (Thr 142 vs Ser 326) result in low similarity.
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:DYRK2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",3,0,low,0,low,not_similar,Different kinase (AKT1 vs DYRK2) and phosphorylation site (Ser 230 vs Ser 326) result in low similarity.
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:DYRK2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",4,0,low,0,low,not_similar,Different kinase (AKT2 vs DYRK2) despite the same phosphorylation site (Ser 326) results in low similarity.
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",0,2,partial,0,low,not_similar,"The entities and relationship are similar, but the phosphorylation site differs, affecting biological similarity."
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",1,2,partial,0,low,not_similar,"The entities and relationship are similar, but the phosphorylation site differs, affecting biological similarity."
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",2,4,good,4,good,most_similar,"Both the entities and the phosphorylation site match exactly, indicating high similarity in both aspects."
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",3,2,partial,0,low,not_similar,"The entities and relationship are similar, but the phosphorylation site differs, affecting biological similarity."
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",4,0,low,0,low,not_similar,Different AKT isoform and phosphorylation site result in low similarity in both aspects.
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",0,2,partial,0,low,not_similar,The candidate involves AKT1 and HSF1 but modifies a different residue (Thr 527) than the query (Ser 230).
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",1,2,partial,0,low,not_similar,The candidate involves AKT1 and HSF1 but modifies a different residue (Ser 326) than the query (Ser 230).
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",2,2,partial,0,low,not_similar,The candidate involves AKT1 and HSF1 but modifies a different residue (Thr 142) than the query (Ser 230).
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",3,4,good,4,good,most_similar,The candidate matches the query exactly in terms of entities and modification site (Ser 230).
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",4,0,low,0,low,not_similar,"The candidate involves a different AKT isoform (AKT2) and a different residue (Ser 326), differing from the query."
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",0,4,good,4,good,most_similar,"The candidate matches the query in terms of entities and phosphorylation site, indicating high semantic and biological similarity."
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",1,2,partial,2,partial,rated,"The candidate involves the same entities but differs in the phosphorylation site, leading to partial similarity in both aspects."
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",2,2,partial,2,partial,rated,"The candidate involves the same entities but differs in the phosphorylation site, leading to partial similarity in both aspects."
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",3,2,partial,2,partial,rated,"The candidate involves the same entities but differs in the phosphorylation site, leading to partial similarity in both aspects."
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",4,0,low,0,low,not_similar,"The candidate involves a different AKT isoform and phosphorylation site, resulting in low similarity in both aspects."
4,We previously identified AKT1 as an upstream regulator of HSF1 activity via phosphorylation of HSF1 at S326.,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",0,2,partial,2,partial,rated,"The candidate involves AKT2 instead of AKT1, but the relationship and modification site are the same, indicating partial similarity in both aspects."
4,We previously identified AKT1 as an upstream regulator of HSF1 activity via phosphorylation of HSF1 at S326.,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",1,4,good,4,good,most_similar,"The candidate matches the query exactly in terms of entities, relationship, and modification site, indicating good similarity in both aspects."
4,"Consistent with our previous findings, AKT1 strongly induced HSF1 activity (Fig. 1A-C).",act(p(HGNC:AKT1)) directlyIncreases act(p(HGNC:HSF1)),"p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",0,2,partial,2,partial,rated,"The candidate involves AKT2 instead of AKT1, but the relationship and target (HSF1) are similar, with additional detail on phosphorylation."
4,"Consistent with our previous findings, AKT1 strongly induced HSF1 activity (Fig. 1A-C).",act(p(HGNC:AKT1)) directlyIncreases act(p(HGNC:HSF1)),"p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",1,4,good,4,good,most_similar,"The candidate matches the query in both entities and relationship, with additional detail on HSF1 phosphorylation."
4,"AKT2 promoted a significant increase in HSF1 activity, but the effect was modest while AKT3 had no significant effect on HSF1 activity (Fig. 1A-C).",act(p(HGNC:AKT2)) increases act(p(HGNC:HSF1)),"p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",0,4,good,4,good,most_similar,"Both statements involve AKT2 increasing the activity of HSF1, with the candidate specifying phosphorylation, which aligns with the query's implied activation."
4,"AKT2 promoted a significant increase in HSF1 activity, but the effect was modest while AKT3 had no significant effect on HSF1 activity (Fig. 1A-C).",act(p(HGNC:AKT2)) increases act(p(HGNC:HSF1)),"p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",1,0,low,0,low,not_similar,"The candidate involves AKT1 instead of AKT2, which changes the biological entities involved, leading to low similarity in both dimensions."
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",0,2,partial,2,partial,rated,"The candidate involves AKT2 instead of AKT1, but the relationship and modification site are the same, indicating partial similarity in both aspects."
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",1,4,good,4,good,most_similar,"The candidate matches the query exactly in terms of entities, relationship, and biological event, indicating good similarity in both aspects."
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",0,2,partial,4,good,most_similar,"The candidate uses different identifiers but represents the same entities and interaction, with AKT2 increasing phosphorylation of HSF1 at Ser326."
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",1,0,low,0,low,not_similar,"The candidate involves AKT1 instead of AKT2, representing a different biological entity and interaction."
5,"These results seem contradictory because AKT2 phosphorylated S326, but the level of phosphorylation far exceeded the HSF1 activity induced by AKT2 (Fig. 1A-D).","act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:392 ! AKT2) increases p(HGNC:5224 ! HSF1),0,2,partial,2,partial,most_similar,"The candidate involves the same proteins AKT2 and HSF1, but lacks specificity about the kinase activity and phosphorylation site, leading to partial similarity."
5,"These results seem contradictory because AKT2 phosphorylated S326, but the level of phosphorylation far exceeded the HSF1 activity induced by AKT2 (Fig. 1A-D).","act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","a(TEXT:""Fig. 1A-D"") increases p(HGNC:5224 ! HSF1)",1,0,low,0,low,not_similar,"The candidate does not specify AKT2 or its kinase activity, and uses a non-specific agent, resulting in low similarity."
5,AKT1 is also a well-known activator of mTOR and mTOR has been shown to phosphorylate HSF1 at S326 in response to proteotoxic stress.,"act(p(HGNC:MTOR), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:392 ! AKT2) increases p(HGNC:5224 ! HSF1),0,0,low,0,low,not_similar,"The candidate involves different proteins (AKT2 instead of MTOR) and lacks the specific phosphorylation detail, leading to low similarity in both aspects."
5,AKT1 is also a well-known activator of mTOR and mTOR has been shown to phosphorylate HSF1 at S326 in response to proteotoxic stress.,"act(p(HGNC:MTOR), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","a(TEXT:""Fig. 1A-D"") increases p(HGNC:5224 ! HSF1)",1,,none_comparable,,none_comparable,not_similar,The candidate uses a non-specific reference ('Fig. 1A-D') that cannot be semantically or biologically compared to the query statement.
6,"Introduction of AKT1 was observed to promote a significant increase in trimerization, although the AKT1-driven trimerization was not as much as heat stress (Fig. 2A-B).",p(HGNC:AKT1) increases complex(p(HGNC:HSF1)),p(HGNC:392 ! AKT2) increases p(FPLX:HSP90 ! HSP90),0,0,low,0,low,not_similar,Different AKT isoform and target protein; no similarity in entities or interaction.
6,"Introduction of AKT1 was observed to promote a significant increase in trimerization, although the AKT1-driven trimerization was not as much as heat stress (Fig. 2A-B).",p(HGNC:AKT1) increases complex(p(HGNC:HSF1)),p(HGNC:392 ! AKT2) increases p(FPLX:HSPA ! HSPA),1,0,low,0,low,not_similar,Different AKT isoform and target protein; no similarity in entities or interaction.
6,"Introduction of AKT1 was observed to promote a significant increase in trimerization, although the AKT1-driven trimerization was not as much as heat stress (Fig. 2A-B).",p(HGNC:AKT1) increases complex(p(HGNC:HSF1)),p(HGNC:391 ! AKT1) increases p(FPLX:HSP90 ! HSP90),2,2,partial,0,low,not_similar,Same AKT isoform but different target protein; partial semantic similarity but no biological similarity.
6,"Introduction of AKT1 was observed to promote a significant increase in trimerization, although the AKT1-driven trimerization was not as much as heat stress (Fig. 2A-B).",p(HGNC:AKT1) increases complex(p(HGNC:HSF1)),p(HGNC:391 ! AKT1) increases p(FPLX:HSPA ! HSPA),3,2,partial,0,low,not_similar,Same AKT isoform but different target protein; partial semantic similarity but no biological similarity.
